id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
da45c86d-2ec4-408b-907b-d9e0371e126f,CPR with 2 candidate is done at rate of (in infant) -,15:02,30:02:00,1:03,1:05,-1,single,,Pediatrics,,"CPR with 2 candidate is done at rate of (in infant) -
choose only one of the following options: 
a. 15:02
b. 30:02:00
c. 1:03
d. 1:05",<pad> The correct answer is c. 
d9cb7620-9163-4797-a97b-6b2a2e44c1d9,Placental hormone with highest carbohydrate content is -,HCG,Human pregnancy specific beta glycoprotein,HPL,Relaxin,-1,single,,Gynaecology & Obstetrics,,"Placental hormone with highest carbohydrate content is -
choose only one of the following options: 
a. HCG
b. Human pregnancy specific beta glycoprotein
c. HPL
d. Relaxin",<pad> b. Human pregnancy specific beta
e8a7f4c9-0056-42b6-9841-8b2725eb5b86,Which of the following cement has the property of reparative dentin formation:,Calcium hydroxide.,ZOE cement.,Polycarboxylate cement.,Zinc phosphate cement.,-1,single,,Dental,,"Which of the following cement has the property of reparative dentin formation:
choose only one of the following options: 
a. Calcium hydroxide.
b. ZOE cement.
c. Polycarboxylate cement.
d. Zinc phosphate cement.",<pad> d.</s>
d374dd47-bc0c-4ee5-abb4-7f5e21cad9c0,Heparin present in the plasma is secreted by which of the following cells?,Macrophages,Basophils,Eosinophils,Mastcells,-1,single,,Unknown,,"Heparin present in the plasma is secreted by which of the following cells?
choose only one of the following options: 
a. Macrophages
b. Basophils
c. Eosinophils
d. Mastcells",<pad> d.</s>
b94049cb-d69a-4d34-a42f-7f7bd68c8da9,Which of the following appliance take anchorage from muscle:,Oral screen.,Bionator.,Cribs.,Lip bumper.,-1,single,,Dental,,"Which of the following appliance take anchorage from muscle:
choose only one of the following options: 
a. Oral screen.
b. Bionator.
c. Cribs.
d. Lip bumper.",<pad> b.</s>
2c156722-d857-42ea-951c-28be74a955ad,Hydrophilic part of Dentin Bonding agent binds with,Enamel,Collagen fibers of dentin,Composite,Smear layer,-1,single,,Dental,,"Hydrophilic part of Dentin Bonding agent binds with
choose only one of the following options: 
a. Enamel
b. Collagen fibers of dentin
c. Composite
d. Smear layer",<pad> The correct answer is (b)
dee03f41-8104-46c8-bc9b-75ddea20dd06,Risorius is a muscle of ?,Mastication,Deglutition,Facial expression,Eye movement,-1,single,,Anatomy,,"Risorius is a muscle of ?
choose only one of the following options: 
a. Mastication
b. Deglutition
c. Facial expression
d. Eye movement",<pad> c.</s>
1f06701e-26a3-4dbf-91ea-f7856ee677f4,The surveying table should not be tilted more than:,5 degrees.,10 degrees.,13 degrees.,15 degrees.,-1,single,,Dental,,"The surveying table should not be tilted more than:
choose only one of the following options: 
a. 5 degrees.
b. 10 degrees.
c. 13 degrees.
d. 15 degrees.",<pad> c.</s>
7e44bffc-0f7a-429b-a124-cc6bb47f5c32,Shortest acting opioid analgesic is:,Morphine,Fentanyl,Ramifentanil,Sufentanil,-1,single,,Pharmacology,,"Shortest acting opioid analgesic is:
choose only one of the following options: 
a. Morphine
b. Fentanyl
c. Ramifentanil
d. Sufentanil",<pad> d. Sufentanil</s>
de0c96d6-05a5-4b3d-a336-5afe474c3ad9,Kilian's dehiscence is outpouclμng of:,Oropharynx,Nasopharynx,Laryngopharynx,Trachea,-1,single,,Anatomy,,"Kilian's dehiscence is outpouclμng of:
choose only one of the following options: 
a. Oropharynx
b. Nasopharynx
c. Laryngopharynx
d. Trachea",<pad> c. Laryngopharyn
c4a5ce1c-008e-4e36-9a48-1b9c9b548d1c,Which of the following is Socratic method of communication?,Lectures,Group discussion,Group discussion,Mass media,-1,single,,Social & Preventive Medicine,,"Which of the following is Socratic method of communication?
choose only one of the following options: 
a. Lectures
b. Group discussion
c. Group discussion
d. Mass media",<pad> b. Group discussion</s>
2096d306-9561-4562-bf59-e35f1b719588,Which of the following are cusps of the aoic valves?,"Left, right and Anterior","Anterior, Right and Posterior","Posterior, Left and Right","Anterior, Posterior and Left",-1,single,,Anatomy,,"Which of the following are cusps of the aoic valves?
choose only one of the following options: 
a. Left, right and Anterior
b. Anterior, Right and Posterior
c. Posterior, Left and Right
d. Anterior, Posterior and Left",<pad> The correct answer is d. Anterior
7645b8ef-9660-48e7-ad25-853a5af08ee0,Apixaban is -,Antithrombin inhibitor,Direct Xa inhibitor,Platelet activator,Clotting Factor XII,-1,single,,Pharmacology,,"Apixaban is -
choose only one of the following options: 
a. Antithrombin inhibitor
b. Direct Xa inhibitor
c. Platelet activator
d. Clotting Factor XII",<pad> a.</s>
a5fedbdd-1f6d-4225-9895-1f346e945eaf,Earliest hematological change following spleenectomy is,Leukocytosis and thrombocytosis,Presence of Heinz bodies,Evidence of Howell Jolly bodies,Poikilocytosis,-1,single,,Surgery,,"Earliest hematological change following spleenectomy is
choose only one of the following options: 
a. Leukocytosis and thrombocytosis
b. Presence of Heinz bodies
c. Evidence of Howell Jolly bodies
d. Poikilocytosis",<pad> The correct option is (d).
f7a8e05f-f861-4a8d-b76a-6f489ed23d4d,Lymphoma in HIV,Immunoblastic,Marginal B cell Lymphoma,Hodgkins lymphoma,Mantle cell lymphoma,-1,single,,Medicine,,"Lymphoma in HIV
choose only one of the following options: 
a. Immunoblastic
b. Marginal B cell Lymphoma
c. Hodgkins lymphoma
d. Mantle cell lymphoma",<pad> b. Marginal B cell L
7d49c267-f12c-4299-9047-e7a4dfe61f05,Behavioral surveillance survey is done in ?,Malaria,Filaria,AIDS,TB,-1,single,,Social & Preventive Medicine,,"Behavioral surveillance survey is done in ?
choose only one of the following options: 
a. Malaria
b. Filaria
c. AIDS
d. TB",<pad> d.</s>
02d30899-bd77-4ca8-bba7-f9b826cff72b,First local drug-delivering system drug is:,Tetracycline.,Minocycline.,Doxycycline.,Metronidazole.,-1,single,,Dental,,"First local drug-delivering system drug is:
choose only one of the following options: 
a. Tetracycline.
b. Minocycline.
c. Doxycycline.
d. Metronidazole.",<pad> d.</s>
2d402e61-c65a-4cc8-87d8-322e7b656a2f,Which of these is a soft tissue analysis?,Poorman's analysis,Holdaway's analysis,Wits analysis,Tweeds analysis,-1,single,,Dental,,"Which of these is a soft tissue analysis?
choose only one of the following options: 
a. Poorman's analysis
b. Holdaway's analysis
c. Wits analysis
d. Tweeds analysis",<pad> c. Wits analysis</s>
c51f9123-37d9-44e0-b0d5-36fa71c08a28,Leydig cells of fetus testis secretes,hCG,LH,Testosterone,Mullerian inhibiting substance,-1,single,,Gynaecology & Obstetrics,,"Leydig cells of fetus testis secretes
choose only one of the following options: 
a. hCG
b. LH
c. Testosterone
d. Mullerian inhibiting substance",<pad> c. Testosterone</s>
5bfa38a2-6994-4cef-8a1e-2e4cb7693ca9,On CT chest 'halo sign' is noted in,Pulmonary hydatid cyst,Invasive pulmonary aspergilossis,Round pneumonia,Bronchiectasis,-1,single,,Radiology,,"On CT chest 'halo sign' is noted in
choose only one of the following options: 
a. Pulmonary hydatid cyst
b. Invasive pulmonary aspergilossis
c. Round pneumonia
d. Bronchiectasis",<pad> The correct answer is d. Bron
08bdf00a-e257-4496-8d88-0b6b702911f2,Hypomagnesemia is not seen in,Baers syndrome,Diabetes mellitus,Diarrhea,Gitelman syndrome,-1,single,,Medicine,,"Hypomagnesemia is not seen in
choose only one of the following options: 
a. Baers syndrome
b. Diabetes mellitus
c. Diarrhea
d. Gitelman syndrome",<pad> The correct answer is c. Dia
7a9f708b-8f35-4cca-934b-bb454871ab00,Most common cause of annular cervix is ?,Obstructive labor,Prepitate labor,Primary cervical dystocia,Iatrogenic,-1,single,,Gynaecology & Obstetrics,,"Most common cause of annular cervix is ?
choose only one of the following options: 
a. Obstructive labor
b. Prepitate labor
c. Primary cervical dystocia
d. Iatrogenic",<pad> The right option is (c)
0d8fa5cf-26e8-42f3-b07e-7b4afd8f3875,Disciform keratitis is seen ?,HSV,HIV,HBV,Rubella,-1,single,,Ophthalmology,,"Disciform keratitis is seen ?
choose only one of the following options: 
a. HSV
b. HIV
c. HBV
d. Rubella",<pad> The correct answer is d. Rub
a0d4cdac-f58a-430b-a021-efe0d5164804,Critical Path in Network Analysis is?,Most expensive path in a network,Congested path in a network,Shortest path in a network,Longest path in a network,-1,single,,Dental,,"Critical Path in Network Analysis is?
choose only one of the following options: 
a. Most expensive path in a network
b. Congested path in a network
c. Shortest path in a network
d. Longest path in a network",<pad> c.</s>
7a19a28e-8eaa-47ed-b866-d820372063e5,Pea soup diarrhea is seen in -,Cholera,Typhoid,Yersinosis,Hepatitis,-1,single,,Medicine,,"Pea soup diarrhea is seen in -
choose only one of the following options: 
a. Cholera
b. Typhoid
c. Yersinosis
d. Hepatitis",<pad> The correct answer is c. Yer
0f083a3b-3f08-4c33-b62f-c781d20f39bd,"Parents of the Child complains of assaulted by one of their relatives and anal pain in a child, On investigation test shows yellow iodine crystals with picric acid - what is the name of the test?",Florence test,Barberio's test,Acid phosphatase test,Creatine Phosphokinase,-1,single,,Forensic Medicine,,"Parents of the Child complains of assaulted by one of their relatives and anal pain in a child, On investigation test shows yellow iodine crystals with picric acid - what is the name of the test?
choose only one of the following options: 
a. Florence test
b. Barberio's test
c. Acid phosphatase test
d. Creatine Phosphokinase",<pad> a.</s>
7364f61d-2641-4365-bd57-231c5640f431,Droplet nuclei is a type of ?,Veical transmission,Direct transmission,Indirect transmission,Biological transmission,-1,single,,Social & Preventive Medicine,,"Droplet nuclei is a type of ?
choose only one of the following options: 
a. Veical transmission
b. Direct transmission
c. Indirect transmission
d. Biological transmission",<pad> c. Indirect transmission</s>
733eaaf3-fddb-473c-8d66-038a3f59f811,Vasoconstricator L.A. is ?,Cocaine,Procaine,Lidocaine,Chlorprocaine,-1,single,,Anaesthesia,,"Vasoconstricator L.A. is ?
choose only one of the following options: 
a. Cocaine
b. Procaine
c. Lidocaine
d. Chlorprocaine",<pad> d.</s>
bcd96266-3527-426f-9efd-2cb5ce5e7b09,Mid-day meal should supply:,1/4th of the total energy requirement and 1/3rd of protein requirement,1/3rd of the total energy requirement and half of protein requirement,1/3rd of the total energy requirement and 1/3rd of protein requirement,1/4th of the total energy requirement and 2/3rd of protein requirement,-1,single,,Dental,,"Mid-day meal should supply:
choose only one of the following options: 
a. 1/4th of the total energy requirement and 1/3rd of protein requirement
b. 1/3rd of the total energy requirement and half of protein requirement
c. 1/3rd of the total energy requirement and 1/3rd of protein requirement
d. 1/4th of the total energy requirement and 2/3rd of protein requirement",<pad> c. 1/3rd of the total
6d4f06ff-3842-42fb-b532-64d5b98e1de6,Which of the following has two amino groups-,Glycine,Arginine,Lysine,Asparagine,-1,single,,Biochemistry,,"Which of the following has two amino groups-
choose only one of the following options: 
a. Glycine
b. Arginine
c. Lysine
d. Asparagine",<pad> The correct option is (d)
22113900-1c56-4750-b933-71fa182db7ab,Li-fraumani syndrome occurs due to mutation in gene?,p53,p16,p41,p12,-1,single,,Pathology,,"Li-fraumani syndrome occurs due to mutation in gene?
choose only one of the following options: 
a. p53
b. p16
c. p41
d. p12",<pad> c. p41</s>
689eb0af-e68f-48eb-8298-459679a9ee71,Inflammation is suppressed by:,Leukotriene,Cytotoxin,Lipoxin,TNF-α,-1,single,,Pathology,,"Inflammation is suppressed by:
choose only one of the following options: 
a. Leukotriene
b. Cytotoxin
c. Lipoxin
d. TNF-α",<pad> d.</s>
f42fd7d9-165b-481a-86e3-cc8d223e696c,"In water testing from a well by Horrock's apparatus, there is blue colour from 4th cup onwards. What is the amount of bleaching powder required to disinfect the water ?",1000 gm,1300 gm,1600 gm,2000 gm,-1,single,,Social & Preventive Medicine,,"In water testing from a well by Horrock's apparatus, there is blue colour from 4th cup onwards. What is the amount of bleaching powder required to disinfect the water ?
choose only one of the following options: 
a. 1000 gm
b. 1300 gm
c. 1600 gm
d. 2000 gm",<pad> c.</s>
99f81f77-578c-4962-9250-b61725da5e13,"Which eye muscle has radial, longitudinal and circular fibres?",Sphinctor Pupillae,Dilator Pupillae,Levator palpebrae Superioris,Ciliary muscle,-1,single,,Ophthalmology,,"Which eye muscle has radial, longitudinal and circular fibres?
choose only one of the following options: 
a. Sphinctor Pupillae
b. Dilator Pupillae
c. Levator palpebrae Superioris
d. Ciliary muscle",<pad> The correct answer is: d.
b0f508e7-8a58-430b-a01d-d54e3a28cdd4,Whole blood is used as a sample for which test?,Bacteria,IGRA,Genexpe,Virus,-1,single,,Microbiology,,"Whole blood is used as a sample for which test?
choose only one of the following options: 
a. Bacteria
b. IGRA
c. Genexpe
d. Virus",<pad> c. Genexpe</s>
0c45ad08-9fe9-4a8f-844d-3a659169ab88,Which of the following is water soluble contrast?,Barium,Iodine,Bromium,Calcium,-1,single,,Radiology,,"Which of the following is water soluble contrast?
choose only one of the following options: 
a. Barium
b. Iodine
c. Bromium
d. Calcium",<pad> c. Bromium</s>
1455c2f3-ce87-4095-b98c-42df90c6d67c,Lowest concentration of HIV is found in:,Semen,Saliva,Blood,CSF,-1,single,,Microbiology,,"Lowest concentration of HIV is found in:
choose only one of the following options: 
a. Semen
b. Saliva
c. Blood
d. CSF",<pad> The correct answer is d. C
e0a5df3b-80d1-4b51-bc38-0901018e5efc,Cause of greenish-black stool in a neonate -,Meconium,Biliverdin,Bilirubin,Urochrome,-1,single,,Pediatrics,,"Cause of greenish-black stool in a neonate -
choose only one of the following options: 
a. Meconium
b. Biliverdin
c. Bilirubin
d. Urochrome",<pad> c. Bilirubin</s>
d60722f1-1240-4577-9cfd-bb3904b6cd5e,Enzymes that move a molecular group from one molecule to another are known as -,Ligases,Oxido-reductases,Transferases,Dipeptidases,-1,single,,Biochemistry,,"Enzymes that move a molecular group from one molecule to another are known as -
choose only one of the following options: 
a. Ligases
b. Oxido-reductases
c. Transferases
d. Dipeptidases",<pad> c.</s>
b36e2513-f25e-4c2e-8bd6-2d109e242de8,"After IUFD, when does the mother develop DIC -",48 hours,1-2 weeks,3-4 weeks,6 weeks,-1,single,,Gynaecology & Obstetrics,,"After IUFD, when does the mother develop DIC -
choose only one of the following options: 
a. 48 hours
b. 1-2 weeks
c. 3-4 weeks
d. 6 weeks",<pad> c. 3-4 weeks</s>
ac53cd13-06c9-4913-9b38-258c8dd8ed23,Feed forward inhibition synapse seen in,Medulla,Cerebellum,Basal ganglia,Hypothalamus,-1,single,,Physiology,,"Feed forward inhibition synapse seen in
choose only one of the following options: 
a. Medulla
b. Cerebellum
c. Basal ganglia
d. Hypothalamus",<pad> The correct option is (c)
7d4300f2-e4fd-4959-99c7-2dba483f8ece,"Less-than-adequate remaining bone support, some tooth mobility, acceptable patient cooperation, presence of limited systemic or environmental factors comes under?",Good prognosis,Fair prognosis,Poor prognosis,Questionable prognosis,-1,single,,Dental,,"Less-than-adequate remaining bone support, some tooth mobility, acceptable patient cooperation, presence of limited systemic or environmental factors comes under?
choose only one of the following options: 
a. Good prognosis
b. Fair prognosis
c. Poor prognosis
d. Questionable prognosis",<pad> c.</s>
e1ffe401-3fe2-45aa-a02a-0ada1d276a4a,When is copper T inseed ?,3 days after periods are over,Within 10 days of sta of menstrual cycle,PID just before menstruation,Just after menstruation,-1,single,,Gynaecology & Obstetrics,,"When is copper T inseed ?
choose only one of the following options: 
a. 3 days after periods are over
b. Within 10 days of sta of menstrual cycle
c. PID just before menstruation
d. Just after menstruation",<pad> b.</s>
87dadfa7-afba-4765-8f5f-1074e4b1ac9c,Delayed onset polyneuropathy after OP poisoning is seen after?,1-2 weeks,2-4 weeks,4-6 weeks,6-8 weeks,-1,single,,Unknown,,"Delayed onset polyneuropathy after OP poisoning is seen after?
choose only one of the following options: 
a. 1-2 weeks
b. 2-4 weeks
c. 4-6 weeks
d. 6-8 weeks",<pad> d.</s>
83e3ecba-e955-4f75-9b39-2c1f3f7cac97,Most common arrhythmia in ICU patients -,Atrial flutter,Atrial fibrillation,PSVT,NPAT,-1,single,,Medicine,,"Most common arrhythmia in ICU patients -
choose only one of the following options: 
a. Atrial flutter
b. Atrial fibrillation
c. PSVT
d. NPAT",<pad> The correct option is b. A
3706b658-af49-4d05-90e0-81011299ebfe,Which of the following is endogenous pyrogen,PG E2,PG D2,PGF2 alpha,PG I2,-1,single,,Medicine,,"Which of the following is endogenous pyrogen
choose only one of the following options: 
a. PG E2
b. PG D2
c. PGF2 alpha
d. PG I2",<pad> c. PGF2 alpha</s>
0d616862-8d6f-4b5a-8b75-045fa18c11a1,"If the volume of distribution of a drug is <5L, then the drug is restricted to which of the following body compartments?",Extracellular space,Total body water,Vascular,Intracellular,-1,single,,Unknown,,"If the volume of distribution of a drug is <5L, then the drug is restricted to which of the following body compartments?
choose only one of the following options: 
a. Extracellular space
b. Total body water
c. Vascular
d. Intracellular",<pad> d.</s>
9a6a53d5-a0bb-4f2e-91a1-6e4080111ba7,Which of the following factors play a major role in the initiation of thrombus formation?,Vasoconstriction,Coagulation cascade activation,Platelets activation,Endothelial injury,-1,single,,Pathology,,"Which of the following factors play a major role in the initiation of thrombus formation?
choose only one of the following options: 
a. Vasoconstriction
b. Coagulation cascade activation
c. Platelets activation
d. Endothelial injury",<pad> The correct answer is b. Co
bfdd8412-2b68-43bf-b2ca-8a087e4d0227,Q-T elongation is seen in which drug?,Quinidine,Amiodarone,Magnesium Sulfate,Lignocaine,-1,single,,Pharmacology,,"Q-T elongation is seen in which drug?
choose only one of the following options: 
a. Quinidine
b. Amiodarone
c. Magnesium Sulfate
d. Lignocaine",<pad> The correct answer is b. Ami
8f29de16-ce8e-4cab-b9f2-fe213ede8c1b,Wahin finkeldey cells are seen in,Measles,Rubella,Rabies,Typhoid,-1,single,,Pathology,,"Wahin finkeldey cells are seen in
choose only one of the following options: 
a. Measles
b. Rubella
c. Rabies
d. Typhoid",<pad> The correct option is (d)
1919b95b-af7c-4cb3-8218-ae3f581a141e,Mesothelioma is positive for which intermediate filament,Vimentin,Cytokeratin,GFAP,Desmin,-1,single,,Pathology,,"Mesothelioma is positive for which intermediate filament
choose only one of the following options: 
a. Vimentin
b. Cytokeratin
c. GFAP
d. Desmin",<pad> c. GFAP</s>
afee4d74-1352-4500-b094-ebf8920a6d1c,Most common cause of vulval carcinoma is ?,HPV infection,EBV infection,Herpes genitalis infection,Syphilis infection,-1,single,,Gynaecology & Obstetrics,,"Most common cause of vulval carcinoma is ?
choose only one of the following options: 
a. HPV infection
b. EBV infection
c. Herpes genitalis infection
d. Syphilis infection",<pad> a.</s>
3d2c59a2-13c7-4ed1-9722-e809df248776,Most commonly involved nerve in herpes zoster opthalmicus is?,Frontal nerve,Lacrimal nerve,Nasociliary nerve,Oculomotor nerve,-1,single,,Unknown,,"Most commonly involved nerve in herpes zoster opthalmicus is?
choose only one of the following options: 
a. Frontal nerve
b. Lacrimal nerve
c. Nasociliary nerve
d. Oculomotor nerve",<pad> d.</s>
8a6254cc-1313-4225-9b5e-cc7c49b0759c,Suture used primarily when the surgical procedure is of limited extent and involves only the tissue of the buccal or lingual aspect of teeth?,Suspensory suture,Continuous suture,Modified mattress suture,Interrupted interdental suture,-1,single,,Dental,,"Suture used primarily when the surgical procedure is of limited extent and involves only the tissue of the buccal or lingual aspect of teeth?
choose only one of the following options: 
a. Suspensory suture
b. Continuous suture
c. Modified mattress suture
d. Interrupted interdental suture",<pad> The correct answer is d. Inter
81be23ee-b855-4cd5-9036-d65b6c1c5806,Respiratory centres are stimulated by,Oxygen,Lactic acid,Carbon dioxide,Calcium,-1,single,,Medicine,,"Respiratory centres are stimulated by
choose only one of the following options: 
a. Oxygen
b. Lactic acid
c. Carbon dioxide
d. Calcium",<pad> c. Carbon dioxide</s>
b9cd772b-640b-4ee8-a499-223868c1480d,Immune thrombocytopenic puprpura associated with,Hepatitis A infection,Hepatitis B infection,Hepatitis C infection,Hepatitis D infection,-1,single,,Medicine,,"Immune thrombocytopenic puprpura associated with
choose only one of the following options: 
a. Hepatitis A infection
b. Hepatitis B infection
c. Hepatitis C infection
d. Hepatitis D infection",<pad> c. Hepatitis C 
c8ff7f43-6e7f-4ceb-85cb-0c0c70bbdfe1,The radiological procedure for studying vesico-ureteric refluz is?,Ascending pyelogram,Cystogram,Intravenous urogram,Micturition cystourethrogram,-1,single,,Unknown,,"The radiological procedure for studying vesico-ureteric refluz is?
choose only one of the following options: 
a. Ascending pyelogram
b. Cystogram
c. Intravenous urogram
d. Micturition cystourethrogram",<pad> The correct answer is d. Mic
f4016f4d-8173-4b57-a01c-66c6a0400d75,Best drug for open angle glaucoma ?,Latanoprost,Pilocarpine,Physostigmine,Apraclonidine,-1,single,,Ophthalmology,,"Best drug for open angle glaucoma ?
choose only one of the following options: 
a. Latanoprost
b. Pilocarpine
c. Physostigmine
d. Apraclonidine",<pad> The right option is (d)
fc0557ef-b7f5-410a-af49-f66ab80827e4,Xanthuneric acid in urine is excreted in the deficiency of–,Riboflavin,Biotin,Pantothenicacid,Pyridoxine,-1,single,,Unknown,,"Xanthuneric acid in urine is excreted in the deficiency of–
choose only one of the following options: 
a. Riboflavin
b. Biotin
c. Pantothenicacid
d. Pyridoxine",<pad> The correct option is (d)
8e3a3ab8-b1c4-4beb-a914-65085666e3e0,"At which relative volume of PMNs that reaches the JE, the tissue loses cohesiveness and detaches from tooth surface?",50%,60%,70%,75%,-1,single,,Dental,,"At which relative volume of PMNs that reaches the JE, the tissue loses cohesiveness and detaches from tooth surface?
choose only one of the following options: 
a. 50%
b. 60%
c. 70%
d. 75%",<pad> c.</s>
4c415f7a-391b-4988-bd71-5769a75a15ee,Ionotropic effect of thyroid hormone is by ?,Membrane receptors,cAMP,Potentiation of Catecholamines,cGMP,-1,single,,Physiology,,"Ionotropic effect of thyroid hormone is by ?
choose only one of the following options: 
a. Membrane receptors
b. cAMP
c. Potentiation of Catecholamines
d. cGMP",<pad> a.</s>
cc34d649-09a4-4b58-ae18-49d1b9197b9d,Jumpers knee,Apophysitis of patellar tendon as it inses in patella,Apophysitis of patellar tendon as it inses in tibia,Apophysitis of quadriceps tendon as it inses in patella,Apophysitis of hamstring tendon as it inses in tibia,-1,single,,Surgery,,"Jumpers knee
choose only one of the following options: 
a. Apophysitis of patellar tendon as it inses in patella
b. Apophysitis of patellar tendon as it inses in tibia
c. Apophysitis of quadriceps tendon as it inses in patella
d. Apophysitis of hamstring tendon as it inses in tibia",<pad> b.</s>
0c4a4649-c68f-4f0a-a074-fa4dc8e14b22,Efficiency of carbamazepine reduces with time due to:,Physiological dependence,Psychological dependence,Antagonism,Increased drug metabolism,-1,single,,Pharmacology,,"Efficiency of carbamazepine reduces with time due to:
choose only one of the following options: 
a. Physiological dependence
b. Psychological dependence
c. Antagonism
d. Increased drug metabolism",<pad> The correct answer is: d.
250c1834-abc9-4972-b1eb-56b80dec44ce,Gingivosis is also known as?,Desquamative gingivitis,ANUG,Aggresive periodontitid,Refractory periodontitis,-1,single,,Dental,,"Gingivosis is also known as?
choose only one of the following options: 
a. Desquamative gingivitis
b. ANUG
c. Aggresive periodontitid
d. Refractory periodontitis",<pad> The correct option is: a
908104fe-63f7-453c-9a0c-4c7eca61b925,Example of Supravital stain:,Wrights stain,Leishman stain,Brilliant cresyl blue,Hematoxylin,-1,single,,Pathology,,"Example of Supravital stain:
choose only one of the following options: 
a. Wrights stain
b. Leishman stain
c. Brilliant cresyl blue
d. Hematoxylin",<pad> c. Brilliant cresyl
60315655-718a-4344-b81d-264a111d5535,Decubitus ulcer in a case of prolapse uterus occurs mainly due to:,Infection,Friction,Venous congestion,Malignant change,-1,single,,Unknown,,"Decubitus ulcer in a case of prolapse uterus occurs mainly due to:
choose only one of the following options: 
a. Infection
b. Friction
c. Venous congestion
d. Malignant change",<pad> b.</s>
15510868-1b0b-4ed0-abd1-0e9b48964000,Amide group is present in which pa of protein -,Amino-terminal,Carboxy-terminal,Peptide bond,Disulfide bond,-1,single,,Biochemistry,,"Amide group is present in which pa of protein -
choose only one of the following options: 
a. Amino-terminal
b. Carboxy-terminal
c. Peptide bond
d. Disulfide bond",<pad> a. Amino-terminal</s>
bbb9abe5-d94d-47ab-b8c2-511defa05f6a,Unilateral frontal blisters with upper lid edema with conjunctivitis is seen in ?,Acanthamoeba Keratits,Herpes Simplex,Herpes Zoster Ophthalmicus,Neuroparalytic Keratitis,-1,single,,Ophthalmology,,"Unilateral frontal blisters with upper lid edema with conjunctivitis is seen in ?
choose only one of the following options: 
a. Acanthamoeba Keratits
b. Herpes Simplex
c. Herpes Zoster Ophthalmicus
d. Neuroparalytic Keratitis",<pad> c. Herpes Zoster O
8b624a3d-486e-4337-8ecf-d424af5b714d,Enhancement in CT contrast is due to -,Iodine,Gadolinium,Silver,Mercury,-1,single,,Radiology,,"Enhancement in CT contrast is due to -
choose only one of the following options: 
a. Iodine
b. Gadolinium
c. Silver
d. Mercury",<pad> The correct option is (b)
18228d12-f2ba-46b4-867a-4a75177f111d,Minimum thickness of porcelain in metal ceramic restoration should be :,0.2mm.,0.3mm.,0.5mm.,0.7mm.,-1,single,,Dental,,"Minimum thickness of porcelain in metal ceramic restoration should be :
choose only one of the following options: 
a. 0.2mm.
b. 0.3mm.
c. 0.5mm.
d. 0.7mm.",<pad> b.</s>
a7035ce0-566f-4e8b-aaff-d259aab9765d,Analysis used to measure tongue size?,Korakhaus,Sassounis,Palatographic,Template,-1,single,,Dental,,"Analysis used to measure tongue size?
choose only one of the following options: 
a. Korakhaus
b. Sassounis
c. Palatographic
d. Template",<pad> c. Palatographic</s>
0b2dfcd6-cbf3-47f9-a7b0-b27c0770ee45,Excellent predictor of moality and morbidity in patients after hepatectomy is,Serum lactate levels,Serum magnesium level,Serum iron level,Serum copper level,-1,single,,Medicine,,"Excellent predictor of moality and morbidity in patients after hepatectomy is
choose only one of the following options: 
a. Serum lactate levels
b. Serum magnesium level
c. Serum iron level
d. Serum copper level",<pad> a. Serum lactate
843ff4ef-d96a-423d-a3db-c9143ba26c8e,Relationship between insulin and glucose concentration?,Linear,Hyperbola,Sigmoidal,Bell Shaped,-1,single,,Physiology,,"Relationship between insulin and glucose concentration?
choose only one of the following options: 
a. Linear
b. Hyperbola
c. Sigmoidal
d. Bell Shaped",<pad> The correct answer is d. Bell
14a7900a-fe31-4ca9-b0b9-e6f2ae5a2aa1,"In inflammatory myopathy, which group of muscles is not affected",Ocular,Facial,Proximal muscles of limb,Distal muscles of limb,-1,single,,Medicine,,"In inflammatory myopathy, which group of muscles is not affected
choose only one of the following options: 
a. Ocular
b. Facial
c. Proximal muscles of limb
d. Distal muscles of limb",<pad> The correct answer is: c.
519d69ae-4b59-44ba-8cb1-9ba3f85ffb30,Dexamethasone used in which extrapulmonary tuberculosis?,TB meningitis,TB spine,TB lymph node,TB pleural effusion,-1,single,,Unknown,,"Dexamethasone used in which extrapulmonary tuberculosis?
choose only one of the following options: 
a. TB meningitis
b. TB spine
c. TB lymph node
d. TB pleural effusion",<pad> The correct answer is c. TB
defa4056-df20-4023-ad15-a71313c4d350,Hemoglobin with zeta 2 and gamma 2 chains are seen in which of the following,Gower I,Gower II,Poland,Fetal Gb,-1,single,,Medicine,,"Hemoglobin with zeta 2 and gamma 2 chains are seen in which of the following
choose only one of the following options: 
a. Gower I
b. Gower II
c. Poland
d. Fetal Gb",<pad> The correct option is: d.
fdb44d5f-df57-4b00-9f02-4e05935c1cf3,1st affected in rigor mois,Eyelids,Myocardium,Jaw,Neck,-1,single,,Forensic Medicine,,"1st affected in rigor mois
choose only one of the following options: 
a. Eyelids
b. Myocardium
c. Jaw
d. Neck",<pad> The correct option is (b)
